emp_no,first_name,last_name,dept_name
434004,Xiahua,Haddadi,Sales
434017,Wuxu,Radivojevic,Development
434017,Wuxu,Radivojevic,Sales
434019,Kristen,Swiler,Development
434019,Kristen,Swiler,Sales
434023,Kristian,Worfolk,Development
434023,Kristian,Worfolk,Sales
434028,Shen,Biron,Development
434028,Shen,Biron,Sales
434033,Sedat,Itzfeldt,Development
434033,Sedat,Itzfeldt,Sales
434034,Yoshimitsu,Shihab,Development
434034,Yoshimitsu,Shihab,Sales
434036,Mingzeng,Suri,Development
434036,Mingzeng,Suri,Sales
434038,Chirstian,Kaiserswerth,Development
434038,Chirstian,Kaiserswerth,Sales
434051,Steve,Legleitner,Development
434051,Steve,Legleitner,Sales
434058,Masami,Eterovic,Development
434058,Masami,Eterovic,Sales
434080,Tru,Pettis,Development
434080,Tru,Pettis,Sales
434082,Filipe,Swick,Development
434082,Filipe,Swick,Sales
434084,Abdelghani,Cappello,Development
434084,Abdelghani,Cappello,Sales
434089,Mamdouh,Bratten,Development
434089,Mamdouh,Bratten,Sales
434106,Muzhong,Simmen,Development
434106,Muzhong,Simmen,Sales
434111,Satoru,Demeyer,Development
434111,Satoru,Demeyer,Sales
434113,Miyeon,Walston,Development
434113,Miyeon,Walston,Sales
434114,Nobuyoshi,Portugali,Development
434114,Nobuyoshi,Portugali,Sales
434120,Dayanand,Baca,Development
434120,Dayanand,Baca,Sales
434121,Tadahiro,Rabejac,Development
434121,Tadahiro,Rabejac,Sales
434143,Barna,Zhiwei,Development
434143,Barna,Zhiwei,Sales
434158,Hiroyasu,Fasbender,Development
434158,Hiroyasu,Fasbender,Sales
434178,Lillian,Makinen,Development
434178,Lillian,Makinen,Sales
434200,Georg,Beutelspacher,Development
434200,Georg,Beutelspacher,Sales
434202,Lenore,Unno,Development
434202,Lenore,Unno,Sales
434214,Oscal,Fabrizio,Development
434214,Oscal,Fabrizio,Sales
434226,Miquel,Gulla,Development
434226,Miquel,Gulla,Sales
434234,Younwoo,Rothenberg,Development
434234,Younwoo,Rothenberg,Sales
434236,Rosalie,Vilarrasa,Development
434236,Rosalie,Vilarrasa,Sales
434238,Stein,Frijda,Development
434238,Stein,Frijda,Sales
434249,Malu,Bonifati,Development
434249,Malu,Bonifati,Sales
434250,Ulises,Jansch,Development
434250,Ulises,Jansch,Sales
434262,Kerryn,Peir,Development
434262,Kerryn,Peir,Sales
434272,Woody,Roccetti,Development
434272,Woody,Roccetti,Sales
434274,Turgut,Katalagarianos,Development
434274,Turgut,Katalagarianos,Sales
434278,Sedat,Binding,Development
434278,Sedat,Binding,Sales
434289,Sajjan,Broomell,Development
434289,Sajjan,Broomell,Sales
434309,Georgi,Tsukuda,Development
434309,Georgi,Tsukuda,Sales
434310,Dmitry,Einsfeld,Development
434310,Dmitry,Einsfeld,Sales
434318,Joydip,Taneja,Development
434318,Joydip,Taneja,Sales
434327,Adhemar,Middleton,Development
434327,Adhemar,Middleton,Sales
434339,Danae,Lorch,Development
434339,Danae,Lorch,Sales
434360,Aram,Zolotykh,Development
434360,Aram,Zolotykh,Sales
434362,Guttorm,Demizu,Development
434362,Guttorm,Demizu,Sales
434365,Takahira,Isard,Development
434365,Takahira,Isard,Sales
434377,Katsuo,Pollacia,Development
434377,Katsuo,Pollacia,Sales
434385,Kerryn,Callaway,Development
434385,Kerryn,Callaway,Sales
434391,Ulf,Schahn,Development
434391,Ulf,Schahn,Sales
434431,Berto,Hiroyama,Development
434431,Berto,Hiroyama,Sales
434442,Paraskevi,Ishibashi,Development
434442,Paraskevi,Ishibashi,Sales
434456,Maha,Picci,Development
434456,Maha,Picci,Sales
434458,Mari,Stellhorn,Development
434458,Mari,Stellhorn,Sales
434466,Geoff,Servieres,Development
434466,Geoff,Servieres,Sales
434496,Rosalyn,Vecchio,Development
434496,Rosalyn,Vecchio,Sales
434505,Jianhua,Fritzsche,Development
434505,Jianhua,Fritzsche,Sales
434507,Baruch,Carrere,Development
434507,Baruch,Carrere,Sales
434508,Kendra,Birjandi,Development
434508,Kendra,Birjandi,Sales
434519,Zissis,Eiron,Development
434519,Zissis,Eiron,Sales
434523,Pintsang,Danecki,Development
434523,Pintsang,Danecki,Sales
434534,Marla,Naudin,Development
434534,Marla,Naudin,Sales
434546,Mahmut,Whitcomb,Development
434546,Mahmut,Whitcomb,Sales
434549,Sachio,Quaggetto,Development
434549,Sachio,Quaggetto,Sales
434552,Shaibal,Setiz,Development
434552,Shaibal,Setiz,Sales
434558,Shichao,Harllee,Development
434558,Shichao,Harllee,Sales
434560,Gudjon,Petereit,Development
434560,Gudjon,Petereit,Sales
434578,Rimon,Cangellaris,Development
434578,Rimon,Cangellaris,Sales
434580,Oscal,Saoudi,Development
434580,Oscal,Saoudi,Sales
434602,Maja,Angel,Development
434602,Maja,Angel,Sales
434604,Ranga,Kossowski,Development
434604,Ranga,Kossowski,Sales
434606,Hugh,Krupka,Development
434606,Hugh,Krupka,Sales
434631,Arup,Cannane,Development
434631,Arup,Cannane,Sales
434632,Gladys,Thombley,Development
434632,Gladys,Thombley,Sales
434640,Ult,Picaronny,Development
434640,Ult,Picaronny,Sales
434670,Gilbert,Valette,Development
434670,Gilbert,Valette,Sales
434673,Jeanne,Menhoudj,Development
434673,Jeanne,Menhoudj,Sales
434674,Shrikanth,Demeyer,Development
434674,Shrikanth,Demeyer,Sales
434690,Zijian,Hammerschmidt,Development
434690,Zijian,Hammerschmidt,Sales
434700,Abdelwaheb,Botman,Development
434700,Abdelwaheb,Botman,Sales
434704,Adin,Schaar,Development
434704,Adin,Schaar,Sales
434742,Siamak,Levergood,Development
434742,Siamak,Levergood,Sales
434758,Alair,Tzvieli,Development
434758,Alair,Tzvieli,Sales
434760,Fumitake,Gill,Development
434760,Fumitake,Gill,Sales
434762,Shaibal,Dalphin,Development
434762,Shaibal,Dalphin,Sales
434766,Basim,Babu,Development
434766,Basim,Babu,Sales
434770,Aluzio,Mamelak,Development
434770,Aluzio,Mamelak,Sales
434785,Sachin,Penn,Development
434785,Sachin,Penn,Sales
434789,Heeju,Vuskovic,Development
434789,Heeju,Vuskovic,Sales
434790,Lorien,Baaz,Development
434790,Lorien,Baaz,Sales
434792,Wojceich,Veevers,Development
434792,Wojceich,Veevers,Sales
434794,Leni,Piazza,Development
434794,Leni,Piazza,Sales
434807,Licheng,Karner,Development
434807,Licheng,Karner,Sales
434809,Stamatina,Peres,Development
434809,Stamatina,Peres,Sales
434824,Randy,Goodrum,Development
434824,Randy,Goodrum,Sales
434832,Vojin,Mitzlaff,Development
434832,Vojin,Mitzlaff,Sales
434833,Uma,Shackell,Development
434833,Uma,Shackell,Sales
434896,Zhensheng,Furudate,Development
434896,Zhensheng,Furudate,Sales
434923,Heather,Riefers,Development
434923,Heather,Riefers,Sales
434924,Feiyu,Morton,Development
434924,Feiyu,Morton,Sales
434949,Hausi,Lores,Development
434949,Hausi,Lores,Sales
434950,Berto,Sadowski,Development
434950,Berto,Sadowski,Sales
434957,Chandrasekaran,Munos,Development
434957,Chandrasekaran,Munos,Sales
434974,Alper,Piveteau,Development
434974,Alper,Piveteau,Sales
434977,Arvin,Scallan,Development
434977,Arvin,Scallan,Sales
434988,Adin,Cannata,Development
434988,Adin,Cannata,Sales
434995,Mads,Yoshimura,Development
434995,Mads,Yoshimura,Sales
434997,Ranan,Taubman,Development
434997,Ranan,Taubman,Sales
435006,Panayotis,Thisen,Development
435006,Panayotis,Thisen,Sales
435032,Spyrose,Linnainmaa,Development
435032,Spyrose,Linnainmaa,Sales
435040,Shaowen,Otillio,Development
435040,Shaowen,Otillio,Sales
435047,Danco,Hiyoshi,Development
435047,Danco,Hiyoshi,Sales
435048,Wonhee,Matheson,Development
435048,Wonhee,Matheson,Sales
435063,Troy,Lenart,Development
435063,Troy,Lenart,Sales
435065,Roddy,Denna,Development
435065,Roddy,Denna,Sales
435078,Hatsukazu,Parfitt,Development
435078,Hatsukazu,Parfitt,Sales
435109,Keung,Rikino,Development
435109,Keung,Rikino,Sales
435111,Gully,Khasidashvili,Development
435111,Gully,Khasidashvili,Sales
435126,Zeydy,Bernardeschi,Development
435126,Zeydy,Bernardeschi,Sales
435127,Pranas,Lovengreen,Development
435127,Pranas,Lovengreen,Sales
435135,Anoosh,Keirsey,Development
435135,Anoosh,Keirsey,Sales
435148,Gennady,Buchter,Development
435148,Gennady,Buchter,Sales
435156,Munir,Emmerich,Development
435156,Munir,Emmerich,Sales
435165,Freyja,Coors,Development
435165,Freyja,Coors,Sales
435198,Krisda,Dengi,Development
435198,Krisda,Dengi,Sales
435199,Pranay,Butterworth,Development
435199,Pranay,Butterworth,Sales
435210,Huiqun,Zongker,Development
435210,Huiqun,Zongker,Sales
435220,Poorav,Basawa,Development
435220,Poorav,Basawa,Sales
435240,Cullen,Janetzko,Development
435240,Cullen,Janetzko,Sales
435241,Takahito,Ciolek,Development
435241,Takahito,Ciolek,Sales
435277,Sadegh,Prochazka,Development
435277,Sadegh,Prochazka,Sales
435283,Naftali,Lieblein,Development
435283,Naftali,Lieblein,Sales
435311,Qunsheng,Hartvigsen,Development
435311,Qunsheng,Hartvigsen,Sales
435312,Hatsukazu,Kisuki,Development
435312,Hatsukazu,Kisuki,Sales
435313,Fun,Vitiello,Development
435313,Fun,Vitiello,Sales
435315,Georgi,Turnbull,Development
435315,Georgi,Turnbull,Sales
435326,Subir,Bonifati,Development
435326,Subir,Bonifati,Sales
435345,Karoline,Murtafg,Development
435345,Karoline,Murtafg,Sales
435350,Abdulla,Debuse,Development
435350,Abdulla,Debuse,Sales
435354,Bowen,Bashian,Development
435354,Bowen,Bashian,Sales
435403,Dharmaraja,Ghelli,Development
435403,Dharmaraja,Ghelli,Sales
435417,Ranga,Melski,Development
435417,Ranga,Melski,Sales
435426,Vasilis,Yeung,Development
435426,Vasilis,Yeung,Sales
435427,Manibrata,Gewali,Development
435427,Manibrata,Gewali,Sales
435442,Yinghua,Shimshoni,Development
435442,Yinghua,Shimshoni,Sales
435456,Chiradeep,Bazzichi,Development
435456,Chiradeep,Bazzichi,Sales
435459,Arto,Heuser,Development
435459,Arto,Heuser,Sales
435467,Duke,Lodder,Development
435467,Duke,Lodder,Sales
435491,Kristinn,Bashian,Development
435491,Kristinn,Bashian,Sales
435512,Yakkov,Orsini,Development
435512,Yakkov,Orsini,Sales
435533,Stein,Giarratana,Development
435533,Stein,Giarratana,Sales
435553,Somnath,Moffat,Development
435553,Somnath,Moffat,Sales
435555,Along,Cairo,Development
435555,Along,Cairo,Sales
435566,Licheng,Kawashima,Development
435566,Licheng,Kawashima,Sales
435576,Urs,Felder,Development
435576,Urs,Felder,Sales
435587,Mohua,Narahari,Development
435587,Mohua,Narahari,Sales
435590,Adel,Hardjono,Development
435590,Adel,Hardjono,Sales
435598,Remko,Peltason,Development
435598,Remko,Peltason,Sales
435606,Kerhong,Aingworth,Development
435606,Kerhong,Aingworth,Sales
435611,Fabrizio,Shokrollahi,Development
435611,Fabrizio,Shokrollahi,Sales
435617,Almudena,Broder,Development
435617,Almudena,Broder,Sales
435618,Bouchung,Riesenhuber,Development
435618,Bouchung,Riesenhuber,Sales
435623,Paraskevi,Demos,Development
435623,Paraskevi,Demos,Sales
435630,Dines,Baer,Development
435630,Dines,Baer,Sales
435640,Zdislav,Kitai,Development
435640,Zdislav,Kitai,Sales
435645,Branimir,Hennings,Development
435645,Branimir,Hennings,Sales
435666,Dmitry,Zhang,Development
435666,Dmitry,Zhang,Sales
435679,Ravishankar,Herath,Development
435679,Ravishankar,Herath,Sales
435690,Zhonghua,Wynblatt,Development
435690,Zhonghua,Wynblatt,Sales
435691,Hinrich,Erev,Development
435691,Hinrich,Erev,Sales
435697,Miquel,McDermid,Development
435697,Miquel,McDermid,Sales
435713,Ortrun,Daescu,Development
435713,Ortrun,Daescu,Sales
435719,Gritta,Sidou,Development
435719,Gritta,Sidou,Sales
435720,Shahaf,Rijsenbrij,Development
435720,Shahaf,Rijsenbrij,Sales
435729,Yuuichi,Kroft,Development
435729,Yuuichi,Kroft,Sales
435753,Matk,Ratzlaff,Development
435753,Matk,Ratzlaff,Sales
435775,Babette,Wiegley,Development
435775,Babette,Wiegley,Sales
435782,Shugo,Bolotov,Development
435782,Shugo,Bolotov,Sales
435783,Guozhong,Ghazalie,Development
435783,Guozhong,Ghazalie,Sales
435785,Yongmin,Validov,Development
435785,Yongmin,Validov,Sales
435799,Gudjon,Kaiserswerth,Development
435799,Gudjon,Kaiserswerth,Sales
435806,Moie,Ventosa,Development
435806,Moie,Ventosa,Sales
435810,Fumiya,Deyuan,Development
435810,Fumiya,Deyuan,Sales
435812,Kazuhisa,Rosca,Development
435812,Kazuhisa,Rosca,Sales
435819,Manton,Merey,Development
435819,Manton,Merey,Sales
435827,Shimshon,Weisert,Development
435827,Shimshon,Weisert,Sales
435830,Yechiam,Zaumen,Development
435830,Yechiam,Zaumen,Sales
435836,Basil,Delgrande,Development
435836,Basil,Delgrande,Sales
435842,Nigel,Wroclawski,Development
435842,Nigel,Wroclawski,Sales
435843,Fei,Gammage,Development
435843,Fei,Gammage,Sales
435851,Tru,Asser,Development
435851,Tru,Asser,Sales
435856,Yurij,Morrow,Development
435856,Yurij,Morrow,Sales
435880,Kwangsub,Giarratana,Development
435880,Kwangsub,Giarratana,Sales
435893,Charlene,Byoun,Development
435893,Charlene,Byoun,Sales
435911,Patricia,Perez,Development
435911,Patricia,Perez,Sales
435916,Cullen,Murtha,Development
435916,Cullen,Murtha,Sales
435952,Toshimi,Back,Development
435952,Toshimi,Back,Sales
435967,Izaskun,Schneeberger,Development
435967,Izaskun,Schneeberger,Sales
435980,Toney,Rando,Development
435980,Toney,Rando,Sales
435992,Kish,Herber,Development
435992,Kish,Herber,Sales
435995,Jovan,Anger,Development
435995,Jovan,Anger,Sales
435998,Ymte,Wrigley,Development
435998,Ymte,Wrigley,Sales
436001,Guenter,Restivo,Development
436001,Guenter,Restivo,Sales
436002,Kazuyasu,Takanami,Development
436002,Kazuyasu,Takanami,Sales
436005,Kristen,Poupard,Development
436005,Kristen,Poupard,Sales
436007,Wonhee,Soicher,Development
436007,Wonhee,Soicher,Sales
436008,Jordanka,Hasenauer,Development
436008,Jordanka,Hasenauer,Sales
436016,Uma,Shokrollahi,Development
436016,Uma,Shokrollahi,Sales
436020,Rutger,Wielonsky,Development
436020,Rutger,Wielonsky,Sales
436031,Jaques,Schmezko,Development
436031,Jaques,Schmezko,Sales
436049,Golgen,Schmiedel,Development
436049,Golgen,Schmiedel,Sales
436050,Christophe,Emiris,Development
436050,Christophe,Emiris,Sales
436061,Ekawit,Ressouche,Development
436061,Ekawit,Ressouche,Sales
436062,Kshitij,Ibel,Development
436062,Kshitij,Ibel,Sales
436069,Xumin,Spieker,Development
436069,Xumin,Spieker,Sales
436073,Pranjal,Lyonns,Development
436073,Pranjal,Lyonns,Sales
436074,Jessie,Morrow,Development
436074,Jessie,Morrow,Sales
436077,Mabo,Macedo,Development
436077,Mabo,Macedo,Sales
436094,Mads,McDermid,Development
436094,Mads,McDermid,Sales
436124,Padma,Binding,Development
436124,Padma,Binding,Sales
436126,Janalee,Baek,Development
436126,Janalee,Baek,Sales
436130,Guenter,Lorys,Development
436130,Guenter,Lorys,Sales
436144,Mark,Morrow,Development
436144,Mark,Morrow,Sales
436148,Basant,Cairo,Development
436148,Basant,Cairo,Sales
436156,Nectarios,Benaini,Development
436156,Nectarios,Benaini,Sales
436178,Venkatesan,Ozery,Development
436178,Venkatesan,Ozery,Sales
436183,Geoffrey,Jakobus,Development
436183,Geoffrey,Jakobus,Sales
436188,Bedir,Bridgland,Development
436188,Bedir,Bridgland,Sales
436191,Aram,Rajcani,Development
436191,Aram,Rajcani,Sales
436196,Kolar,Cherinka,Development
436196,Kolar,Cherinka,Sales
436205,Rosita,Zielinski,Development
436205,Rosita,Zielinski,Sales
436209,Manton,Kermarrec,Development
436209,Manton,Kermarrec,Sales
436218,Gladys,Bergere,Development
436218,Gladys,Bergere,Sales
436225,Mani,Penz,Development
436225,Mani,Penz,Sales
436243,Evgueni,Fujisaki,Development
436243,Evgueni,Fujisaki,Sales
436254,Tsutomu,Bellone,Development
436254,Tsutomu,Bellone,Sales
436302,Ymte,Schurmann,Development
436302,Ymte,Schurmann,Sales
436304,Mohammed,Sommer,Development
436304,Mohammed,Sommer,Sales
436307,Parke,Sambasivam,Development
436307,Parke,Sambasivam,Sales
436319,Ramzi,Emmerich,Development
436319,Ramzi,Emmerich,Sales
436339,Berthier,Koblitz,Development
436339,Berthier,Koblitz,Sales
436342,Sreenivas,Lorho,Development
436342,Sreenivas,Lorho,Sales
436344,Manibrata,Anily,Development
436344,Manibrata,Anily,Sales
436372,Abdelkader,Leslie,Development
436372,Abdelkader,Leslie,Sales
436394,Guther,Chappelet,Development
436394,Guther,Chappelet,Sales
436395,Percy,Meszaros,Development
436395,Percy,Meszaros,Sales
436419,Randi,Schapiro,Development
436419,Randi,Schapiro,Sales
436431,Uriel,Hutton,Development
436431,Uriel,Hutton,Sales
436433,Ibibia,Morrow,Development
436433,Ibibia,Morrow,Sales
436442,Mang,Takanami,Development
436442,Mang,Takanami,Sales
436446,Tze,Bazzichi,Development
436446,Tze,Bazzichi,Sales
436449,Tetsurou,Wilfing,Development
436449,Tetsurou,Wilfing,Sales
436457,Wilmer,Deville,Development
436457,Wilmer,Deville,Sales
436467,Rafael,Edelhoff,Development
436467,Rafael,Edelhoff,Sales
436473,Nakhoon,Braunmuhl,Development
436473,Nakhoon,Braunmuhl,Sales
436484,Florina,Dehkordi,Development
436484,Florina,Dehkordi,Sales
436490,Hsiangchu,Willoner,Development
436490,Hsiangchu,Willoner,Sales
436491,Marsja,Jakobus,Development
436491,Marsja,Jakobus,Sales
436498,Nathalie,Falco,Development
436498,Nathalie,Falco,Sales
436499,Charlene,Trachtenberg,Development
436499,Charlene,Trachtenberg,Sales
436508,Taegyun,Michaeli,Development
436508,Taegyun,Michaeli,Sales
436514,Mahendra,Fritzsche,Development
436514,Mahendra,Fritzsche,Sales
436515,Djenana,Krone,Development
436515,Djenana,Krone,Sales
436525,Abdulah,Langford,Development
436525,Abdulah,Langford,Sales
436540,Bedrich,Ishibashi,Development
436540,Bedrich,Ishibashi,Sales
436585,Adib,Pargas,Development
436585,Adib,Pargas,Sales
436599,Parke,Zhang,Development
436599,Parke,Zhang,Sales
436603,Duro,Rodite,Development
436603,Duro,Rodite,Sales
436612,Koldo,Kumaresan,Development
436612,Koldo,Kumaresan,Sales
436615,Jolita,Lortz,Development
436615,Jolita,Lortz,Sales
436625,Shim,Pluym,Development
436625,Shim,Pluym,Sales
436635,Godehard,Levergood,Development
436635,Godehard,Levergood,Sales
436639,Lidong,Krogh,Development
436639,Lidong,Krogh,Sales
436644,Boguslaw,Luks,Development
436644,Boguslaw,Luks,Sales
436645,Gil,Pouyioutas,Development
436645,Gil,Pouyioutas,Sales
436646,Dante,Rotem,Development
436646,Dante,Rotem,Sales
436651,Weijing,Birnbaum,Development
436651,Weijing,Birnbaum,Sales
436652,Marek,Anger,Development
436652,Marek,Anger,Sales
436653,Anoosh,Siepmann,Development
436653,Anoosh,Siepmann,Sales
436656,Rimon,Joslin,Development
436656,Rimon,Joslin,Sales
436662,Mingzeng,Versino,Development
436662,Mingzeng,Versino,Sales
436684,Alejandra,Molenkamp,Development
436684,Alejandra,Molenkamp,Sales
436686,Yishay,Tiemann,Development
436686,Yishay,Tiemann,Sales
436693,JoAnna,Sherertz,Development
436693,JoAnna,Sherertz,Sales
436694,Katsuo,Rothe,Development
436694,Katsuo,Rothe,Sales
436697,Xinan,Sanella,Development
436697,Xinan,Sanella,Sales
436698,Emdad,McClurg,Development
436698,Emdad,McClurg,Sales
436705,Margareta,Spataro,Development
436705,Margareta,Spataro,Sales
436714,Gill,Lores,Development
436714,Gill,Lores,Sales
436718,Poornachandra,Uchoa,Development
436718,Poornachandra,Uchoa,Sales
436731,Berni,Uhrig,Development
436731,Berni,Uhrig,Sales
436744,Remzi,Luders,Development
436744,Remzi,Luders,Sales
436757,Guiseppe,Lunt,Development
436757,Guiseppe,Lunt,Sales
436792,Taizo,Luca,Development
436792,Taizo,Luca,Sales
436822,Nahid,Yavatkar,Development
436822,Nahid,Yavatkar,Sales
436836,Mads,Muchinsky,Development
436836,Mads,Muchinsky,Sales
436842,Tomofumi,Krzyzanowski,Development
436842,Tomofumi,Krzyzanowski,Sales
436848,Nitsan,Naudin,Development
436848,Nitsan,Naudin,Sales
436869,Billie,Barinka,Development
436869,Billie,Barinka,Sales
436886,Martins,Benzmuller,Development
436886,Martins,Benzmuller,Sales
436893,Duro,Perko,Development
436893,Duro,Perko,Sales
436897,Shimshon,Gyorkos,Development
436897,Shimshon,Gyorkos,Sales
436904,Tse,Fontan,Development
436904,Tse,Fontan,Sales
436909,Yuriy,Standera,Development
436909,Yuriy,Standera,Sales
436913,Kauko,Luders,Development
436913,Kauko,Luders,Sales
436965,Falguni,Leijenhorst,Development
436965,Falguni,Leijenhorst,Sales
436969,Jianhua,Olano,Development
436969,Jianhua,Olano,Sales
436981,Satoru,Champarnaud,Development
436981,Satoru,Champarnaud,Sales
436991,Nikolaos,Ratnakar,Development
436991,Nikolaos,Ratnakar,Sales
437024,Ioana,Jullig,Development
437024,Ioana,Jullig,Sales
437033,Gregory,Tsunoo,Development
437033,Gregory,Tsunoo,Sales
437039,Kaijung,Godskesen,Development
437039,Kaijung,Godskesen,Sales
437045,Bojan,Yamaashi,Development
437045,Bojan,Yamaashi,Sales
437052,Baocai,Gill,Development
437052,Baocai,Gill,Sales
437059,Jouni,Mahnke,Development
437059,Jouni,Mahnke,Sales
437074,Jiang,Falco,Development
437074,Jiang,Falco,Sales
437082,Hinrich,Cyne,Development
437082,Hinrich,Cyne,Sales
437093,Otmar,Barvinok,Development
437093,Otmar,Barvinok,Sales
437097,Salvador,Clemencon,Development
